timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784783293600,252,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,251,0,0
1784783293653,238,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,238,0,0
1784783293552,338,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,328,0,0
1784783293575,361,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,337,0,0
1784783292918,1031,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,693,0,0
1784783293819,238,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,238,0,0
1784783293797,260,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,260,0,0
1784783293891,364,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,341,0,0
1784783293937,389,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,360,0,0
1784783293950,414,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,408,0,0
1784783294058,314,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,307,0,0
1784783293380,1060,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,756,0,0
1784783293458,1026,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,717,0,0
1784783293679,998,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,694,0,0
1784783294365,329,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,321,0,0
1784783294441,332,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,326,0,0
1784783294485,354,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,348,0,0
1784783293852,1024,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,681,0,0
1784783293891,1038,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,698,0,0
1784783294678,335,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,330,0,0
1784783294058,985,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,673,0,0
1784783294774,356,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,320,0,0
1784783294842,398,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,379,0,0
1784783294877,418,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,403,0,0
1784783294256,1107,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,122022,148,10,10,https://practicetestautomation.com/practice-test-login/,985,0,0
1784783294930,505,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,480,0,0
1784783295015,547,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,505,0,0
1784783294327,1236,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,122032,148,10,10,https://practicetestautomation.com/practice-test-login/,1028,0,0
1784783294374,1191,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,647,0,0
1784783295044,554,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,554,0,0
1784783295296,363,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,348,0,0
1784783294694,1069,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,122022,148,10,10,https://practicetestautomation.com/practice-test-login/,941,0,0
1784783295436,368,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,360,0,0
1784783295565,348,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,330,0,0
1784783295600,393,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,362,0,0
1784783295562,1319,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,122026,148,10,10,https://practicetestautomation.com/practice-test-login/,442,0,0
1784783295915,1048,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,1019,0,0
1784783295131,2083,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,122030,148,10,10,https://practicetestautomation.com/practice-test-login/,1005,0,0
1784783295364,2449,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,235342,281,10,10,https://cucumber.io/docs/cucumber/configuration/,235,0,0
1784783295364,235,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-4,,true,,756,140,10,10,https://cucumber.io/docs/cucumber/configuration,235,0,0
1784783295599,2214,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,234586,141,10,10,https://cucumber.io/docs/cucumber/configuration/,208,0,0
1784783295242,2799,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,122034,148,10,10,https://practicetestautomation.com/practice-test-login/,1732,0,0
1784783295660,2705,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,122028,148,10,10,https://practicetestautomation.com/practice-test-login/,1633,0,0
1784783295563,2802,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,235351,281,10,10,https://cucumber.io/docs/cucumber/configuration/,201,0,0
1784783295563,201,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-5,,true,,761,140,10,10,https://cucumber.io/docs/cucumber/configuration,201,0,0
1784783295764,2601,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,234590,141,10,10,https://cucumber.io/docs/cucumber/configuration/,169,0,0
1784783295807,3645,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,122026,148,10,10,https://practicetestautomation.com/practice-test-login/,1764,0,0
1784783296967,2606,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,122024,148,10,10,https://practicetestautomation.com/practice-test-login/,1518,0,0
1784783297814,2324,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,711,0,0
1784783298366,1802,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,1090,0,0
1784783295994,4300,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,122028,148,10,10,https://practicetestautomation.com/practice-test-login/,1819,0,0
1784783295765,4875,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,235352,281,10,10,https://cucumber.io/docs/cucumber/configuration/,149,0,0
1784783298044,2596,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,235179,281,10,10,https://cucumber.io/docs/cucumber/configuration/,1073,0,0
1784783295765,149,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-1,,true,,760,140,10,10,https://cucumber.io/docs/cucumber/configuration,149,0,0
1784783298044,1073,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-2,,true,,754,140,10,10,https://cucumber.io/docs/cucumber/configuration,1073,0,0
1784783295914,4726,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,234592,141,10,10,https://cucumber.io/docs/cucumber/configuration/,496,0,0
1784783299117,1523,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,234425,141,10,10,https://cucumber.io/docs/cucumber/configuration/,573,0,0
1784783300139,513,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,513,0,0
1784783300169,505,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,503,0,0
1784783298366,2956,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,235340,281,10,10,https://cucumber.io/docs/cucumber/configuration/,1090,0,0
1784783298366,1090,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-6,,true,,754,140,10,10,https://cucumber.io/docs/cucumber/configuration,1090,0,0
1784783299456,1866,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,234586,141,10,10,https://cucumber.io/docs/cucumber/configuration/,838,0,0
1784783300653,839,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,839,0,0
1784783300674,1007,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,1005,0,0
1784783299453,2605,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,235336,281,10,10,https://cucumber.io/docs/cucumber/configuration/,814,0,0
1784783299453,814,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-3,,true,,750,140,10,10,https://cucumber.io/docs/cucumber/configuration,814,0,0
1784783300267,1791,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,234586,141,10,10,https://cucumber.io/docs/cucumber/configuration/,502,0,0
1784783297215,4857,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,235334,281,10,10,https://cucumber.io/docs/cucumber/configuration/,836,0,0
1784783297215,836,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-7,,true,,756,140,10,10,https://cucumber.io/docs/cucumber/configuration,836,0,0
1784783298052,4020,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,234578,141,10,10,https://cucumber.io/docs/cucumber/configuration/,1066,0,0
1784783300641,1474,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,692,0,0
1784783300641,1516,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,708,0,0
1784783301322,1071,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,917,0,0
1784783299575,2872,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,235371,281,10,10,https://cucumber.io/docs/cucumber/configuration/,875,0,0
1784783299575,875,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-9,,true,,760,140,10,10,https://cucumber.io/docs/cucumber/configuration,875,0,0
1784783300451,1996,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,234611,141,10,10,https://cucumber.io/docs/cucumber/configuration/,784,0,0
1784783301494,957,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,956,0,0
1784783301681,848,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,848,0,0
1784783302058,623,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,504,0,0
1784783296883,5801,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,235342,281,10,10,https://cucumber.io/docs/cucumber/configuration/,1131,0,0
1784783296883,1131,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-10,,true,,754,140,10,10,https://cucumber.io/docs/cucumber/configuration,1131,0,0
1784783298015,4669,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,234588,141,10,10,https://cucumber.io/docs/cucumber/configuration/,990,0,0
1784783302115,583,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,583,0,0
1784783302157,563,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,563,0,0
1784783302447,428,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,321,0,0
1784783302072,814,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,539,0,0
1784783302452,501,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,501,0,0
1784783300295,2659,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,235348,281,10,10,https://cucumber.io/docs/cucumber/configuration/,433,0,0
1784783300295,433,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-8,,true,,760,140,10,10,https://cucumber.io/docs/cucumber/configuration,433,0,0
1784783300727,2227,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,234588,141,10,10,https://cucumber.io/docs/cucumber/configuration/,923,0,0
1784783302531,443,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,442,0,0
1784783302683,417,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,308,0,0
1784783302683,467,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,446,0,0
1784783302699,458,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,458,0,0
1784783302721,447,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,441,0,0
1784783302394,896,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,896,0,0
1784783302876,491,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,477,0,0
1784783302955,564,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,295,0,0
1784783303102,461,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,461,0,0
1784783303150,426,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,420,0,0
1784783303157,436,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,435,0,0
1784783303169,439,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,431,0,0
1784783303290,318,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,318,0,0
1784783303368,244,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,243,0,0
1784783302887,748,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,748,0,0
1784783303520,240,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,240,0,0
1784783303564,242,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,242,0,0
1784783303577,244,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,239,0,0
1784783303609,230,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,229,0,0
1784783303613,268,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,263,0,0
1784783303594,300,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,300,0,0
1784783303608,349,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,349,0,0
1784783303638,319,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,319,0,0
1784783303761,241,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,240,0,0
1784783303822,223,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,223,0,0
1784783303807,268,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,263,0,0
1784783303840,236,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,236,0,0
1784783302954,1150,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,841,0,0
1784783303884,244,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,243,0,0
1784783302975,1201,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,864,0,0
1784783303959,255,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,255,0,0
1784783304004,270,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,270,0,0
1784783304076,251,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,251,0,0
1784783304105,377,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,349,0,0
1784783304215,272,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,272,0,0
1784783304177,385,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,358,0,0
1784783304275,288,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,287,0,0
1784783304484,471,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,429,0,0
1784783303895,1143,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,669,0,0
1784783304563,588,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,531,0,0
1784783304046,1238,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,702,0,0
1784783304129,1164,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,719,0,0
1784783304077,1221,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,687,0,0
1784783305040,442,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,373,0,0
1784783304327,1226,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,872,0,0
1784783304489,1151,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,811,0,0
1784783305295,395,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,388,0,0
1784783305285,451,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,438,0,0
1784783305300,460,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,448,0,0
1784783305483,403,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,366,0,0
1784783304563,1327,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,928,0,0
1784783305554,426,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,414,0,0
1784783305641,773,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,734,0,0
1784783305691,808,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,766,0,0
1784783305736,991,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,944,0,0
1784783305152,1771,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,122028,148,10,10,https://practicetestautomation.com/practice-test-login/,1602,0,0
1784783304956,1995,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,122022,148,10,10,https://practicetestautomation.com/practice-test-login/,1058,0,0
1784783305981,1017,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,993,0,0
1784783306415,624,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,606,0,0
1784783305760,1281,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,1280,0,0
1784783305887,1423,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,122026,148,10,10,https://practicetestautomation.com/practice-test-login/,1188,0,0
1784783303961,3360,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,648,0,0
1784783305891,1432,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,1432,0,0
1784783307001,946,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,122028,148,10,10,https://practicetestautomation.com/practice-test-login/,452,0,0
1784783307321,920,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,894,0,0
1784783307323,971,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,955,0,0
1784783306729,1683,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,122022,148,10,10,https://practicetestautomation.com/practice-test-login/,1405,0,0
1784783306500,1978,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,122020,148,10,10,https://practicetestautomation.com/practice-test-login/,1097,0,0
1784783306924,1815,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,235334,281,10,10,https://cucumber.io/docs/cucumber/configuration/,398,0,0
1784783306924,398,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-5,,true,,758,140,10,10,https://cucumber.io/docs/cucumber/configuration,398,0,0
1784783307322,1417,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,234576,141,10,10,https://cucumber.io/docs/cucumber/configuration/,372,0,0
1784783308243,878,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,873,0,0
